id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
359,Pear,Design,49,47,2,20729.26365,1,0.255627306,0,0.783250422
360,Glasses,Search Engine,34,28,6,21151.05167,2,0,0.528485234,0.557055812
361,Cheerper,Support,30,22,9,17158.42535,3,0.169550107,1,0
362,Pear,Design,36,33,3,18902.92578,2,0.194330593,0,0.845988573
363,Cheerper,BigData,30,22,9,21469.5933,1,0.200837954,0.805619438,0
364,Glasses,Search Engine,37,35,1,20956.2791,2,0,0.238108067,1
365,Cheerper,Support,30,22,9,23184.52398,2,0.469984237,0.807684801,0
366,Glasses,Search Engine,36,27,9,23449.97885,1,0.251374204,1,0
367,Cheerper,BigData,46,42,5,11157.11092,4,0.749340708,0.288384343,0
368,Cheerper,BigData,30,22,9,21364.58798,2,0.049031887,0.648586192,0.30218794
369,Glasses,BigData,38,37,1,22692.61405,1,0,0.596525941,1
370,Cheerper,BigData,30,28,2,22253.92056,3,0.269842357,0.340854017,0.389133477
371,Cheerper,Support,49,48,1,18986.60986,1,0,0.763869881,0.493284314
372,Cheerper,BigData,35,27,9,22589.93636,1,0,1,0.116957889
373,Glasses,AI,35,31,4,24792.91,1,0,0.618938695,1
374,Glasses,AI,39,36,2,12082.50989,4,0.505991924,0,0.563543633
375,Cheerper,BigData,39,29,9,22208.38837,3,0.467096119,0.764301889,0
376,Pear,Sales,49,46,4,21486.39268,1,0.526588063,0,0.929704361
377,Glasses,Search Engine,49,48,1,9000,4,0,0.127626985,0.992305131
378,Glasses,AI,38,33,5,22554.77655,2,0.765499341,0,0.471968739
379,Glasses,Support,45,41,4,24748.47904,1,0,0.843306415,0.82088477
380,Glasses,Search Engine,43,40,2,18131.23572,2,0,0.716436767,0.399665299
381,Glasses,AI,32,24,8,24792.91,1,0.395569501,0.425038527,0.179305774
382,Glasses,AI,45,43,2,24757.20408,2,0.256570068,0.224907501,0.51860433
383,Cheerper,Support,30,22,8,24792.91,2,0,0.994287641,0.239882046
384,Pear,Sales,35,32,4,24792.91,1,0.394551684,0,0.709572983
385,Cheerper,BigData,44,31,9,21464.25636,1,0.299944299,0.875652731,0
386,Glasses,AI,33,28,5,22079.54391,2,0.109284388,0.253846679,0.636876509
387,Glasses,Sales,41,35,6,19144.14311,1,0.980069338,0,0.14911891
388,Glasses,AI,39,37,2,12365.16434,5,0.33688307,0,0.736900342
389,Pear,Design,34,34,1,16529.48613,4,0.77593764,0,0.624131661
390,Pear,Design,33,31,2,21963.70529,2,0,0.502463835,0.704649711
391,Cheerper,Support,37,29,8,24792.91,1,0,0.510217659,0.680466085
392,Cheerper,BigData,40,33,6,14530.78645,3,0,0.544894277,0.668203953
393,Glasses,Search Engine,39,34,5,18770.62187,2,0.451134121,0.437182464,0.112086511
394,Glasses,BigData,38,36,1,15768.77513,3,0,0.437163589,0.807037519
395,Glasses,Search Engine,41,38,3,20952.1305,1,0.079183186,0.536117019,0.38457477
396,Cheerper,BigData,39,33,6,13893.59641,3,0,0.541205915,0.531411849
397,Glasses,AI,36,37,1,16874.25055,3,0.449143329,0,0.567822514
398,Pear,Sales,30,25,4,21790.99487,1,0.556227184,0,1
399,Cheerper,BigData,31,22,9,19527.20702,1,0,0.920170572,0.10175705
400,Glasses,Design,43,45,1,19598.17639,3,0.718588082,0,0.451851318
401,Pear,Sales,30,22,8,22010.73339,2,0.273016833,0,0.849062777
402,Cheerper,Support,42,37,5,22146.88982,3,0,1,0
403,Glasses,Search Engine,30,24,4,19008.85428,4,0,0.189288379,0.876529049
404,Glasses,Design,38,34,4,21450.31613,1,0,0.140847091,1
405,Glasses,Sales,31,22,9,19803.4769,1,1,0.40398035,0
406,Pear,Design,33,30,3,22140.61188,1,0,0.093938589,1
407,Glasses,BigData,46,44,2,20329.62831,3,0,0.286730893,0.837389721
408,Pear,AI,43,38,5,19776.58903,3,0.485392596,0.158234919,0.356128384
409,Pear,Design,35,28,6,19136.17086,2,0.528957967,0,0.632845954
410,Cheerper,Support,35,29,7,14657.51269,4,0,1,0
411,Pear,AI,39,37,2,18699.8425,3,0.086599302,0,0.976669536
412,Glasses,Search Engine,47,41,6,24792.91,1,0,0.565226664,0.839574871
413,Pear,Sales,37,30,7,17329.71852,2,1,0,0
414,Pear,Sales,35,32,3,19408.10218,3,0.865507888,0,0.693788145
415,Glasses,Search Engine,33,29,4,21821.49222,2,0.069971024,0.579628695,0.350483563
416,Cheerper,BigData,37,30,7,20830.26152,1,0.047006858,0.819936756,0.132893649
417,Cheerper,Support,32,28,4,19433.42751,4,0.319858744,0.884358869,0
418,Cheerper,Support,43,39,5,21590.46964,3,0,0.879250492,0.284294986
419,Glasses,AI,49,46,3,21367.94869,1,0,0.322655769,0.922227701
420,Glasses,Search Engine,39,35,4,12718.22531,4,0.909349854,0.113280041,0
421,Pear,Design,39,37,2,13057.77355,4,0,0,1
422,Pear,Design,45,48,1,20314.76572,2,0.322096968,0,0.822526068
423,Pear,Sales,43,39,4,15427.74842,3,1,0,0.525336284
424,Glasses,AI,32,29,3,21782.05278,3,0.320346841,0,0.812745914
425,Glasses,Search Engine,30,23,8,22916.39213,2,0.469124827,0.813670557,0
426,Cheerper,BigData,30,22,6,9827.869758,5,0.050010323,0.377870788,0.572558736
427,Glasses,AI,30,22,9,23515.78609,1,0.439969743,0.496879252,0.062940886
428,Glasses,AI,44,41,3,17556.07949,2,0.553802881,0,0.483083701
429,Pear,Sales,49,48,1,18637.60815,1,0.068773647,0,1
430,Cheerper,BigData,44,37,8,17849.45338,4,0.158398504,0.810099324,0.03163134
431,Pear,Sales,33,29,3,16466.53408,5,1,0,0.417432404
432,Pear,Sales,48,48,1,24093.23286,1,0.503448658,0,0.750598161
433,Glasses,Design,36,27,9,11419.64159,4,0.932807115,0.367087857,0
434,Cheerper,Support,33,22,9,9394.586981,5,0.042162171,0.876377935,0.081998155
435,Pear,AI,48,47,1,12935.43107,4,0.58065222,0,0.814668777
436,Pear,Sales,35,30,5,22281.12686,1,0.43893615,0,0.66051408
437,Cheerper,Support,37,37,1,17896.48736,4,0.051253095,0.668074438,0.280657215
438,Cheerper,BigData,40,36,4,14658.77997,3,0.086386914,0.715013054,0.198920424
439,Glasses,BigData,32,27,4,11435.26602,4,0.052451432,0.495185494,0.452494741
440,Cheerper,Support,30,22,8,19420.25988,3,0,0.997900692,0.079832498
441,Glasses,Design,49,48,2,13127.40352,2,0.771565255,0.141471786,0.086675993
442,Glasses,AI,41,37,4,14535.6326,4,0.518836264,0,0.620389082
443,Glasses,Search Engine,30,22,7,14713.67722,4,0.868051743,0.343918365,0
444,Cheerper,Support,49,48,1,19908.81249,4,0,0.762911421,0.69753827
445,Pear,Sales,45,34,9,21755.94303,1,0.499431768,0,0.665709243
446,Glasses,Search Engine,49,44,6,20157.45452,2,0,0.372723975,0.643360757
447,Glasses,AI,30,22,7,12383.30764,5,1,0,0
448,Cheerper,Support,30,22,7,24792.91,1,0,0.904786345,0.142550485
449,Cheerper,Support,43,41,2,18929.35538,3,0,0.958381456,0.213346771
450,Cheerper,Support,40,35,5,18696.76551,3,0,1,0.687240272
451,Cheerper,BigData,30,22,8,17810.00838,3,0.596672761,1,0
452,Glasses,Design,40,37,3,22512.07497,2,0.420549569,0,0.959547025
453,Pear,Sales,44,41,2,18262.61438,1,0,0.001150052,1
454,Cheerper,BigData,49,46,4,12261.98566,3,0.18382789,0.541806065,0.274597129
455,Cheerper,Search Engine,30,22,7,11880.23225,4,0.934078036,0.744170376,0
456,Glasses,Search Engine,35,30,5,10714.37333,5,0.67801822,0.473447892,0
457,Pear,Sales,30,22,4,22693.67041,3,1,0,0.149993412
458,Glasses,AI,32,30,2,21106.22773,3,0.128873502,0.352592468,0.519193287
459,Glasses,BigData,33,33,1,24656.55892,2,0,0.610239661,0.624017095
460,Cheerper,BigData,37,34,4,17727.76245,3,0.313399229,0.661189711,0.025310488
461,Glasses,AI,44,40,4,22163.60975,1,0.367000435,0.285403364,0.347113905
462,Glasses,AI,36,36,1,21154.04164,2,0,0.371673216,0.933806227
463,Glasses,Design,48,41,7,17639.56791,1,0.312815609,0.667340543,0.019749443
464,Pear,Sales,31,28,2,17839.61712,3,0.714995836,0,0.484698911
465,Glasses,AI,30,22,5,22549.8155,3,0.452498347,0.257159998,0.290395578
466,Pear,AI,30,22,4,19434.63415,4,0.986703357,0,0.378083236
467,Cheerper,Support,36,31,6,18856.94262,2,0,0.740732372,0.743619394
468,Cheerper,Search Engine,43,42,1,16008.37047,4,0.295224424,0.739428608,0
469,Glasses,AI,33,31,2,22025.40375,1,0.357680629,0.155193996,0.487505355
470,Pear,Sales,49,48,4,13979.27881,2,0.634988565,0,0.555925116
471,Glasses,Sales,44,36,8,14654.13142,3,1,0.412580166,0
472,Glasses,Search Engine,44,42,2,24792.91,1,0.098403579,0.975470499,0
473,Cheerper,Support,32,22,9,19512.97905,2,0.05208942,1,0
474,Glasses,Design,44,43,1,13683.42731,4,0.730091737,0.347282907,0
475,Glasses,AI,38,34,4,24792.91,1,0.351671289,0.470166474,0.177925496
476,Pear,AI,30,22,7,24792.91,1,0,0.084384375,1
477,Glasses,AI,48,46,2,17337.70446,2,0.244317361,0,0.937202783
478,Pear,Design,37,32,6,11669.94594,4,0.880047255,0.115445452,0.004052772
479,Glasses,Search Engine,30,22,5,19322.58044,3,0.227669428,0.279902142,0.492929432
480,Pear,Sales,38,33,5,24792.91,1,0.037601145,0.062222062,0.900020288
481,Glasses,Design,49,43,7,20123.90705,1,0.84076501,0.042326536,0.117008946
482,Cheerper,Search Engine,38,30,8,24792.91,1,0,0.4367514,0.693535371
483,Glasses,AI,30,22,9,13260.63179,3,0.543090431,0.313683373,0.142984493
484,Pear,Sales,31,26,5,24792.91,1,0.235208105,0.206567887,0.557766288
485,Cheerper,Support,45,42,3,18722.36135,2,0,1,0
486,Pear,Sales,39,37,2,13438.84458,4,1,0,0.419932666
487,Glasses,BigData,32,28,4,20382.13542,3,0,0.374494676,0.712502227
488,Glasses,AI,31,22,9,17825.13908,2,0.467690288,0.21160945,0.320691409
489,Glasses,Search Engine,40,36,5,23853.70837,1,0.171730201,0.373796386,0.454512472
490,Pear,Sales,40,33,7,22833.28395,1,0.42134515,0,0.90022945
491,Glasses,Sales,38,29,9,21987.08462,1,1,0.178054401,0
492,Glasses,AI,30,22,8,23671.63426,2,0.727972007,0.076191202,0.195891201
493,Pear,Sales,38,37,1,22503.31672,2,1,0,0.624762502
494,Glasses,AI,30,27,3,24792.91,1,0.273985888,0.513069724,0.21285035
495,Glasses,BigData,30,22,6,20503.28633,2,0,0.53669951,0.577514656
496,Cheerper,Support,30,22,7,17389.28863,4,0.529268149,0.779666197,0
497,Cheerper,BigData,48,45,3,16028.82264,2,0,0.571956659,0.550507836
498,Cheerper,BigData,36,36,1,9000,5,0.835684843,0.170375557,0
499,Glasses,BigData,36,35,2,22353.20341,1,0,0.662191237,0.811916393
500,Pear,Sales,40,36,4,23238.95023,1,0.636638312,0.003003238,0.360535486
501,Cheerper,Search Engine,49,48,6,16244.12689,2,0.912251981,0.915437931,0
502,Glasses,Search Engine,42,39,2,14961.08292,2,0,0.346250797,1
503,Glasses,Search Engine,47,39,8,23919.95877,1,0,0.777309706,0.329642914
504,Cheerper,BigData,43,40,4,9493.249216,5,0.408509534,0.632966784,0
505,Cheerper,Search Engine,36,26,9,12513.51887,3,0.833308248,0.645085647,0
506,Glasses,Search Engine,40,35,5,15946.70251,3,0.088162162,0.684134147,0.227901028
507,Pear,Sales,49,46,5,19860.24984,1,0.015330869,0.221054396,0.763574813
508,Glasses,AI,32,29,3,24115.55944,2,0.11982068,0.139161529,0.741130389
509,Cheerper,BigData,46,40,6,16483.94307,2,0,0.140064136,0.886741753
510,Glasses,Design,37,33,4,13504.16572,4,1,0,0
511,Cheerper,BigData,49,45,4,18649.00252,2,0,0.546717767,0.59419322
512,Glasses,AI,39,33,6,19058.66221,3,0.464565925,0.055878986,0.4797455
513,Glasses,Search Engine,32,25,7,22590.14906,1,0,0.502010235,0.541160018
514,Glasses,AI,41,35,6,14658.75104,3,0.993402576,0.183187287,0
515,Pear,AI,49,48,1,18614.22125,1,0,0.174434187,1
516,Cheerper,BigData,39,34,6,19058.03344,3,0.249786701,0.548907802,0.201518981
517,Cheerper,BigData,33,22,9,19390.16946,1,0.036526609,1,0
518,Glasses,Search Engine,39,38,2,21225.31136,3,0.494504461,0.251097137,0.254444707
519,Glasses,Design,45,40,5,13871.55069,2,0.172730506,0.28417382,0.542891953
520,Pear,Design,44,43,1,13701.52608,3,0.29292143,0,0.710346532
521,Cheerper,BigData,37,34,3,15226.02436,4,0,0.736277919,0.573079558
522,Cheerper,Search Engine,34,30,4,15570.92902,5,1,0.336705744,0
523,Glasses,AI,36,31,6,18304.79129,1,0.374360385,0.35980393,0.265734953
524,Glasses,Search Engine,30,22,6,19687.16348,2,0,0.443475728,0.717347362
525,Glasses,Search Engine,44,41,3,16066.04694,3,0.033562931,0.352710259,0.614007233
526,Glasses,AI,35,29,6,19942.40915,3,0.577525725,0.463470951,0
527,Cheerper,AI,34,27,7,11774.11418,4,0.762565512,0.586384334,0
528,Glasses,Search Engine,36,30,6,16065.48759,3,0.311519182,0.630968557,0.057793431
529,Glasses,Design,38,35,3,19905.00703,3,1,0.060508,0
530,Glasses,AI,35,27,8,16276.15854,2,0.116929155,0.289412582,0.59330732
531,Pear,Sales,30,22,9,24266.76029,1,0.20859939,0.356049111,0.435118771
532,Pear,Sales,30,22,9,22119.37171,1,1,0,0
533,Glasses,Search Engine,34,25,8,17198.87566,3,0.391843496,0.919266753,0
534,Cheerper,BigData,42,37,5,18292.26248,3,0.210937212,0.865938198,0
535,Glasses,AI,35,30,6,22639.22249,1,0.682781745,0.179986552,0.137265409
536,Glasses,Search Engine,41,41,1,24792.91,2,0,0.52342111,0.634889805
537,Glasses,Search Engine,30,22,5,15455.33721,5,1,0.457638476,0
538,Cheerper,Support,43,37,5,9000,5,0.397883391,0.863790959,0
539,Cheerper,Support,41,36,5,12197.50743,5,0,1,0.289900606
540,Cheerper,Search Engine,30,22,9,12855.96362,4,1,0.495559481,0
541,Glasses,BigData,38,29,9,22877.82978,1,0,0.933099564,0.404639314
542,Pear,Sales,33,31,1,12094.85815,4,1,0,0.424014688
543,Cheerper,AI,39,30,9,22300.41742,1,0.537537981,0.966076243,0
544,Glasses,BigData,36,29,7,22405.77392,3,0,0.578223574,0.494408956
545,Cheerper,Support,35,36,1,21922.12816,2,0,0.626401339,0.525910418
546,Pear,Sales,44,41,3,20859.6618,1,0,0,1
547,Cheerper,BigData,47,41,6,16314.93739,3,0,0.647286077,0.518529336
548,Cheerper,Support,32,25,7,10908.94016,4,0.327080604,0.683547212,0
549,Cheerper,BigData,39,35,4,17409.10073,2,0.120955531,0.77438605,0.104453596
550,Pear,Design,30,27,1,17019.949,5,0.868279685,0,0.815055894
551,Glasses,BigData,46,44,3,12076.99998,3,0,0.357300677,1
552,Pear,Design,43,38,6,24792.91,1,0.210435956,0.133386427,0.656650603
553,Glasses,AI,41,36,5,14965.11709,2,0.475794533,0.22039143,0.304145491
554,Pear,Design,33,27,6,20438.77998,1,0.372878605,0.077354892,0.550110792
555,Cheerper,BigData,42,36,6,9000,4,0.262532684,0.525175865,0.212138501
556,Cheerper,BigData,42,37,6,13228.08171,4,0.836362908,0.796832468,0
557,Cheerper,Search Engine,37,35,3,10329.24481,5,0.647093058,0,0.39501683
558,Pear,AI,35,31,4,21864.37515,1,0.009379719,0,1
559,Glasses,BigData,49,44,5,17161.54658,3,0,0.597739917,0.518579996
560,Glasses,Search Engine,43,41,2,17398.60809,2,0,0.353982574,0.733482352
561,Glasses,AI,40,33,7,10574.83743,4,1,0,0
562,Pear,Sales,48,47,2,14641.46879,2,1,0,0.536737992
563,Glasses,AI,41,34,6,24792.91,1,0,0.211184332,0.89869589
564,Glasses,Design,33,26,7,23083.71438,1,0.625184095,0.154703068,0.220120995
565,Glasses,Search Engine,42,36,5,17370.8954,2,0.523940359,0.553458183,0
566,Cheerper,BigData,44,40,4,14966.10951,3,0.286888977,0.615295432,0.097772341
567,Glasses,Search Engine,44,43,1,21397.65827,2,0,0.301426795,0.832473755
568,Cheerper,Support,34,24,9,22276.02385,1,0.423398322,1,0
569,Glasses,AI,39,33,6,22020.40751,2,0.322834808,0.169044875,0.508054092
570,Pear,Sales,30,24,3,18751.92709,3,0.694075632,0.088989839,0.216693274
571,Cheerper,Search Engine,30,26,1,20218.62186,3,0.273727479,0.172556459,0.553170316
572,Pear,AI,49,48,1,24792.91,1,0,0,1
573,Cheerper,BigData,47,40,7,16967.60197,1,0,0.79553382,0.407559666
574,Cheerper,Support,32,27,5,17841.431,4,0,0.677238408,0.514021253
575,Cheerper,BigData,45,40,6,23266.21053,2,0.28551694,0.859589455,0
576,Glasses,Design,41,39,2,19872.50612,1,0.140989087,0,0.926358172
577,Cheerper,Support,30,24,5,19040.15569,3,0,0.794720995,0.315172047
578,Pear,Design,41,40,1,20351.4901,1,0,0,1
579,Glasses,AI,32,27,5,24792.91,2,0.638983348,0.234907862,0.12644377
580,Glasses,Design,38,32,6,17718.60489,2,0.582771098,0.424024108,0
581,Cheerper,Support,35,29,6,15862.49375,4,0,0.824701288,0.595506608
582,Glasses,Search Engine,30,22,6,23199.04052,2,0.220890068,0.497568154,0.281761363
583,Glasses,AI,45,42,3,19608.97713,3,0.068089914,0.538627427,0.393446543
584,Pear,Sales,38,31,7,17296.66431,2,1,0,0.481986092
585,Pear,Design,30,24,5,19518.22222,2,0.516713576,0.15831158,0.324503687
586,Glasses,AI,30,26,2,21998.83083,3,0.321978495,0.021084603,0.656874247
587,Glasses,Design,30,26,4,15498.40516,4,0.981036358,0.142812659,0
588,Glasses,AI,47,41,6,22165.23036,1,0,0.885210858,0.552792647
589,Cheerper,Search Engine,35,24,9,19292.9968,1,0.414478266,1,0
590,Glasses,BigData,34,30,4,23716.9545,3,0.007209237,0.517526984,0.47507508
591,Pear,Design,30,22,3,24077.32645,2,0.581691266,0,0.624490935
592,Glasses,Search Engine,33,27,5,17636.86057,3,0,0.263209015,0.784436017
593,Pear,Sales,34,31,4,24792.91,1,0.39957118,0.021213799,0.578982259
594,Pear,Design,49,48,1,22258.00124,1,0.090606229,0.015119573,0.894624576
595,Cheerper,BigData,42,42,1,11559.13973,5,0.338695759,0.583386581,0.078173032
596,Cheerper,BigData,34,29,6,24792.91,2,0.059612917,0.400390066,0.539533152
597,Pear,Sales,30,22,7,24792.91,1,0.573427523,0.122928372,0.304253498
598,Glasses,AI,34,29,5,18985.1201,3,0.110768236,0.624980796,0.264094559
599,Cheerper,Support,34,31,2,14905.07539,5,0,0.99939442,0.210886337
600,Cheerper,Support,38,31,6,16039.22945,3,0,1,0.436990538
601,Pear,Sales,30,24,6,24143.8975,2,0.872432159,0,0.473815465
602,Glasses,Search Engine,45,39,6,23326.39311,1,0,1,0.175865101
603,Cheerper,Search Engine,31,22,9,16531.76022,2,0.496705174,0.786310552,0
604,Pear,Sales,44,39,5,9000,3,1,0,0
605,Glasses,AI,43,44,1,20478.33001,3,0.051428158,0.200826438,0.747814217
606,Pear,Sales,36,31,5,24792.91,1,0.054475299,0,1
607,Pear,AI,37,35,2,24792.91,1,0,0.442021424,0.782160327
608,Cheerper,Support,31,25,6,21715.95433,3,0,0.940010062,0.225354738
609,Glasses,Design,30,22,6,16525.13574,3,0.957168842,0.58870274,0
610,Pear,Sales,38,26,9,22065.31956,1,0.462696529,0,0.683471627
611,Glasses,Design,39,33,6,21200.2353,1,0.624281705,0.255341596,0.120509746
612,Cheerper,BigData,42,37,5,13594.49989,3,0.496739365,0.719076208,0
613,Glasses,Design,36,28,9,18865.9111,1,0.542163121,0.228225616,0.229957034
614,Pear,AI,38,35,3,21999.34966,3,0.617816544,0,0.570439117
615,Cheerper,Support,47,44,3,18948.10217,2,0,0.700482302,0.559857578
616,Glasses,Search Engine,40,40,1,14470.81725,4,0.152770277,0.03473989,0.812700804
617,Cheerper,Support,33,26,7,15472.42726,4,0,1,0
618,Pear,Sales,47,39,7,14355.54891,2,0.57663959,0,0.794150643
619,Glasses,Search Engine,30,22,7,24792.91,2,0.693190802,0.767498631,0
620,Pear,Sales,47,47,1,17196.47419,3,1,0,0.912386034
621,Cheerper,Support,40,37,4,20241.89968,2,0,0.821107977,0.708523323
622,Cheerper,Support,43,36,7,22688.36831,1,0,1,0
623,Glasses,Search Engine,30,29,1,24792.91,2,0,0.338009497,0.869318714
624,Cheerper,BigData,47,47,1,20846.72749,2,0,0.093490009,0.919785099
625,Glasses,BigData,44,43,1,23947.20166,2,0,0.56180777,1
626,Cheerper,Support,48,48,1,16580.46685,3,0,0.868620555,0.287188831
627,Glasses,AI,31,28,4,24043.51306,2,0.263401698,0.425717334,0.310884539
628,Cheerper,Support,32,25,7,13320.5808,4,0,0.769385044,0.507503695
629,Glasses,Search Engine,43,39,5,22067.20156,1,0.404847566,0.541279908,0.054306954
630,Glasses,BigData,37,36,1,15844.79609,4,0,0.227427995,0.821431881
631,Pear,AI,30,23,4,17554.77286,2,0,0,1
632,Cheerper,Support,32,22,9,20495.16745,1,0.159569401,1,0
633,Glasses,Design,34,28,5,20675.82962,1,0.888401534,0.14225267,0
634,Glasses,AI,31,22,9,22289.63593,1,0.767318912,0.443425347,0
635,Cheerper,Search Engine,47,41,6,10708.94511,4,0.531146125,0.618044971,0
636,Pear,Sales,35,28,7,15297.65763,2,0.87104262,0,0.175126163
637,Pear,Design,32,27,6,18208.08498,2,0.998659602,0,0.088130903
638,Glasses,AI,31,29,2,17891.92437,4,0.775819051,0.292405452,0
639,Pear,Design,43,41,2,24792.91,1,0.357260832,0,0.746032839
640,Cheerper,Support,34,26,8,14937.98821,3,0.110685468,1,0
641,Glasses,AI,42,38,4,20281.43897,1,0.624501062,0.380888837,0
642,Cheerper,BigData,33,23,9,22943.35177,2,0.288745601,1,0
643,Pear,Design,38,32,6,24792.91,1,0.189266155,0.441619367,0.368716851
644,Glasses,AI,42,36,6,24792.91,1,0.02165818,0.457051383,0.521406526
645,Pear,Sales,39,35,4,18812.02253,2,1,0,0.51197741
646,Cheerper,BigData,49,48,3,9741.112969,4,0,0.456874889,0.548547863
647,Glasses,AI,41,34,7,13883.10049,3,0.4510317,0.228063109,0.320441019
648,Cheerper,Support,32,29,3,24134.84403,4,0,1,0.336647711
649,Cheerper,Search Engine,36,27,9,16526.06019,2,0.626466953,0.466787944,0
650,Pear,Sales,35,32,3,20000.02435,2,0.711737115,0,0.852745501
651,Glasses,BigData,35,30,5,22696.85685,1,0,0.724770807,0.347078652
652,Pear,Sales,37,32,5,19455.97892,2,0.62777484,0,0.99558862
653,Pear,Design,31,29,3,23313.47649,1,0.214887714,0,0.809174963
654,Pear,Sales,42,39,3,24498.3292,1,0.120010511,0.099139235,0.780976763
655,Pear,Design,49,48,1,16995.55745,2,0.386811311,0,0.906957256
656,Pear,Sales,43,40,2,17685.57999,1,0.864304553,0,0.58038338
657,Pear,AI,37,32,5,17224.90799,1,0,0.373825311,0.791153253
658,Pear,Design,40,42,1,17606.83179,3,0.157270721,0,0.940467809
659,Cheerper,Support,35,33,1,24792.91,1,0,0.630416516,0.998804533
660,Glasses,BigData,36,31,5,18475.33212,3,0.160974783,0.470613507,0.368477853
661,Glasses,Search Engine,40,41,1,14765.36734,4,0.125356416,0.014589262,0.860098223
662,Glasses,Search Engine,30,22,5,14459.61258,4,0.3785496,0.600271001,0.021706501
663,Glasses,Design,36,29,7,20863.60006,1,0.4778601,0.31280826,0.20907855
664,Glasses,Search Engine,30,22,9,17253.49997,3,0.366058303,0.612885684,0.021500438
665,Pear,AI,42,42,1,21668.28008,3,0.219654428,0,0.953662879
666,Cheerper,BigData,30,22,9,11307.82299,4,0.364259997,0.497009702,0.138536294
667,Cheerper,Support,30,22,5,19546.77179,5,0,1,0
668,Glasses,Search Engine,40,36,3,20572.56852,2,0.001436728,0.620387201,0.377752588
669,Glasses,BigData,47,46,1,14815.56095,3,0,0.416997318,0.751713263
670,Glasses,Search Engine,33,28,5,17861.87242,4,0.642713618,0.209768504,0.147540326
671,Glasses,BigData,39,34,5,15987.87529,3,0.035048491,0.710429413,0.254219345
672,Cheerper,Search Engine,31,22,9,15673.48616,3,0.286077709,0.845203698,0
673,Glasses,BigData,49,48,1,15543.20297,3,0,0.680678737,0.628374144
674,Pear,Design,36,35,1,16247.53193,4,0.847690291,0,1
675,Glasses,AI,49,48,1,13000.19208,4,0.089778234,0.210244353,0.700273127
