id,salary
1365,92850.59825952869
1366,102900.19264865914
1367,97228.18411681929
1368,79126.65367946147
1369,50311.88815832729
1370,94637.60666774228
1371,75891.21398783552
1372,84695.25985673431
1373,95928.16006725312
1374,50851.417987943016
1375,58721.58356086249
1376,93716.88208962165
1377,88113.7147421133
1378,71691.05309446741
1379,45379.31341684823
1380,49463.70860822829
1381,108534.88270591256
1382,54619.124109031596
1383,92244.11744898709
1384,69354.45441782489
1385,63501.45129600043
1386,72555.42180606302
1387,65999.23534837854
1388,103272.4225713931
1389,101823.33055732335
1390,81981.40451405874
1391,87209.18148742554
1392,85957.65363743932
1393,100209.8872917985
1394,105869.55674940954
1395,82425.52753278491
1396,92167.53574689625
1397,60298.438320969726
1398,65122.96929337771
1399,109290.42621597923
1400,82830.78002305099
1401,89844.11431467475
1402,113774.51521859964
1403,71858.02966393338
1404,84646.73961168015
1405,53220.4606002416
1406,74130.55079696502
1407,45189.250353159274
1408,106216.28055075902
1409,70591.82763421535
1410,72795.91126002943
1411,132090.41818243123
1412,65508.46551209109
1413,120102.24547135852
1414,92939.80055231997
1415,51593.01863160826
1416,57171.55667608022
1417,116561.41516530878
1418,89867.85751620712
1419,69701.3725305622
1420,56324.291607876025
1421,40247.76469495106
1422,95991.12821699015
1423,98961.5415904735
1424,98043.60654483814
1425,97605.09185682032
1426,112562.177814435
1427,93294.1471418811
1428,78820.15820277453
1429,84666.56298347416
1430,61996.51714432641
1431,105862.24098987752
1432,52011.46290178633
1433,116214.99831472375
1434,60531.84785970123
1435,89910.63473140466
1436,82426.09838357283
1437,108360.64189473054
1438,108232.3873458583
1439,98483.2802606628
1440,75782.14503420882
1441,82770.12458639298
1442,75977.56307264837
1443,104430.4359756689
1444,70220.68182262007
1445,113017.95437970337
1446,74282.2872216973
1447,51541.18892657447
1448,117030.07999517632
1449,90156.26369905258
1450,72073.21715564908
1451,94637.85724514822
1452,91346.75622470418
1453,113771.57832138296
1454,90053.06027022879
1455,42246.9608485699
1456,60783.44665289589
1457,72071.90886403891
1458,103553.94196859769
1459,77309.07450400428
1460,75148.78356613425
1461,95320.68564746159
1462,120547.789532265
1463,115073.06084996427
1464,83915.58912247831
1465,80160.45149347323
1466,95318.42180582008
1467,70836.10604223215
1468,81632.724842491
1469,97767.24743390475
1470,103313.27820924259
1471,103687.27469727345
1472,128246.08243839962
1473,90170.29629918639
1474,56834.89998585843
1475,57601.99127070957
1476,50831.760541446885
1477,130872.10922068899
1478,82713.34282701719
1479,59378.148561980364
1480,138654.03549308667
1481,69272.64040499047
1482,94926.57193668676
1483,72382.965521114
1484,63931.006001058486
1485,103350.8277438478
1486,101626.28131053204
1487,146839.3815005316
1488,86185.60882697423
1489,118674.0733786643
1490,77986.64758372647
1491,46845.87702489257
1492,87607.36536459568
1493,124858.07302320359
1494,49039.157888915695
1495,95767.31502668693
1496,78408.76412589234
1497,82191.5722655991
1498,88326.69834524009
1499,104792.60012762064
1500,89274.47461824534
1501,51844.995898063135
1502,93571.40242564856
1503,70294.43984739942
1504,70316.32338489531
1505,104168.5178137069
1506,89366.94849959837
1507,110933.32386547973
1508,138108.20215539774
1509,64614.137542671226
1510,110578.49455963026
1511,61086.23717528695
1512,45357.09789217015
1513,73331.89201334122
1514,52002.52049410302
1515,113321.63952931497
1516,82510.0861158482
1517,57120.847725750384
1518,101456.65301260355
1519,73638.6881782959
1520,91580.69526795269
1521,108097.10142914162
1522,66111.16028046032
1523,145882.59416329133
1524,85401.05977884257
1525,91931.84730402488
1526,54579.91287553983
1527,91567.82988459933
1528,44025.22980753997
1529,96770.28322676047
1530,55296.82785348302
1531,46864.16323062262
1532,104540.11103973116
1533,74828.59529121824
1534,45432.59955419238
1535,50293.710398891904
1536,125407.89418182897
1537,133678.74353702957
1538,102278.13791865051
1539,67067.5647233615
1540,78333.44760691878
1541,84189.08063380157
1542,102562.96527557772
1543,65579.92404192714
1544,99329.5678512657
1545,78525.10539962459
1546,115065.69646200856
1547,108561.88812759984
1548,76306.13068119985
1549,104559.08738494433
1550,99690.32279361147
1551,36227.78399493838
1552,82828.82972413482
1553,84514.82546081969
1554,99456.13619034343
1555,64327.587104184306
1556,80495.69067991475
1557,65605.96612163488
1558,104769.6363214142
1559,103652.60078462712
1560,87143.1872669514
1561,89095.268881084
1562,97331.75456947222
1563,62625.26148336452
1564,117841.99129360502
1565,97104.82302966251
1566,110418.2065359458
1567,80219.18652117184
1568,75147.94890865445
1569,102143.54761730519
1570,131302.56867336624
1571,96668.2939555222
1572,100114.34986289457
1573,76692.57530056348
1574,79077.25983544132
1575,62361.57812940417
1576,99670.85613762528
1577,126070.9772973796
1578,104821.93998452651
1579,120432.37996177416
1580,110540.86218128429
1581,101699.88058154998
1582,71277.4882044282
1583,110302.12245322202
1584,81076.6777487212
1585,85428.3184430426
1586,66337.27388337912
1587,89351.53117433282
1588,106852.69504152752
1589,60820.09619939532
1590,140182.9666789057
1591,59479.86416018596
1592,77291.68926078471
1593,60648.42276700729
1594,97383.36728005308
1595,56999.72814046395
1596,124735.56532325815
1597,110869.28532984636
1598,36295.75581372192
1599,59768.51482064573
1600,69809.84257641372
1601,57088.30824070307
1602,87405.13200701511
1603,80107.41548231669
1604,108814.7930017531
1605,81267.8935779848
1606,110683.57972295083
1607,63858.89565499359
1608,93300.10462976551
1609,44609.658164194174
1610,111179.2192938991
1611,61262.59447198268
1612,127979.67662017418
1613,103545.26111890138
1614,89639.4314339017
1615,104347.56882351203
1616,110083.19136216532
1617,82275.8260006087
1618,99545.829152137
1619,45028.897706629934
1620,106545.78913296673
1621,73671.106277885
1622,95308.51614155716
1623,56749.13785969086
1624,140673.87269061946
1625,88600.92817376023
1626,114209.85593620918
1627,105368.41929947231
1628,82358.69917731221
1629,84874.76994427966
1630,98890.69446576432
1631,59238.97859817147
1632,92165.35007492622
1633,85400.21727809856
1634,86628.10010997622
1635,59002.97890818781
1636,107359.62640474326
1637,50120.046888492456
1638,126697.83478435487
1639,63170.51490164901
1640,65357.37926132328
1641,112377.9929192574
1642,87469.56455503375
1643,87027.5948542469
1644,115047.71788852914
1645,125652.97745603768
1646,111142.57296753592
1647,88590.71477326781
1648,56464.92081212184
1649,115593.32442822053
1650,69881.48125185928
1651,99847.4357663035
1652,113401.59961180162
1653,57972.11617633757
1654,77022.37760128653
1655,82293.14037466844
1656,103650.36736359567
1657,132928.72914572156
1658,61530.09270042408
1659,102887.65829525812
1660,65303.33677091251
1661,74090.45029211203
1662,89470.20642901996
1663,86098.63666565795
1664,109974.27355801174
1665,77006.45141308052
1666,90036.56538915119
1667,123682.49502187796
1668,94371.66659483289
1669,73482.6034193527
1670,120454.79472792445
1671,137630.21167537803
1672,101087.34583340098
1673,94914.43577820229
1674,62281.35625030474
1675,73770.78316780362
1676,52072.442900922106
1677,127434.07591436378
1678,112968.21321550872
1679,111956.69295149966
1680,82335.1306478109
1681,68629.48307483218
1682,97416.41974916564
1683,70330.99514147734
1684,76932.59197690312
1685,98025.22055071412
1686,99557.70410133686
1687,78231.21824611224
1688,76332.26982290906
1689,85371.27355772152
1690,64635.31021930871
1691,116862.22325184522
1692,92188.33948160504
1693,70882.0144154514
1694,127431.47587180245
1695,82948.4696710685
1696,108352.68647961323
1697,56020.37575635678
1698,58343.45261142815
1699,135832.66108135687
1700,44630.72228862834
1701,104532.39037184868
1702,48654.991500213495
1703,56667.36249847418
1704,81747.0956344801
1705,106116.92095564856
1706,85478.65699237678
1707,97993.22738421692
1708,127300.46805200155
1709,105700.93624815957
1710,103894.33972353738
1711,68064.6875905408
1712,64432.50163096088
1713,77553.78647718752
1714,65759.28796209689
1715,104992.42162917816
1716,133207.08554056895
1717,100340.82740371306
1718,105199.36537129011
1719,85139.26504888346
1720,82294.0631071132
1721,116662.88524610366
1722,100808.99202173657
1723,91948.8163741767
1724,53411.117455926986
1725,56646.81382015878
1726,113303.15957586686
1727,81919.53761722197
1728,40548.04127455096
1729,93277.58287376662
1730,121471.44329186858
1731,92383.07601011674
1732,75330.22744179472
1733,85168.22903486132
1734,95530.64596796638
1735,56700.955871990125
1736,80227.85298099677
1737,85075.1797929099
1738,81496.30686369057
1739,117786.82427023935
1740,129455.25339956894
1741,93371.25541933581
1742,137210.8529314298
1743,84663.72901931977
1744,88812.07928625384
1745,47652.00259336089
1746,113074.62507958944
1747,112730.77361909217
1748,66134.19847263626
1749,117070.05040412983
1750,91404.53937580253
1751,67473.6116329106
1752,63587.02478365401
1753,95954.35221280377
1754,86218.42737896812
1755,82946.47157719014
1756,99902.70430984595
1757,36476.24222323574
1758,73976.9748567127
1759,88709.40389897612
1760,103222.74425987407
1761,62866.501585404476
1762,98260.48533118794
1763,83499.60677914503
1764,65471.341573871476
1765,118343.0236691692
1766,68072.53580464097
1767,48457.40459352224
1768,40604.83192135368
1769,103446.03269345938
1770,95442.20694825953
1771,113597.80070326081
1772,53884.85083332222
1773,69337.43219232069
1774,119118.05755196727
1775,61120.45385907451
1776,80125.13504888311
1777,115216.73447959335
1778,68169.23793210987
1779,119530.39863738576
1780,51099.706446389435
1781,118640.51331104498
1782,85581.75547480122
1783,84094.57324910392
1784,113095.7101481015
1785,86170.89716072757
1786,60239.35898512462
1787,59441.85216111371
1788,97925.4182472815
1789,108688.83406061957
1790,105388.87316898804
1791,87248.79676955035
1792,90912.28976318076
1793,58403.14600137129
1794,100831.379459545
1795,83184.39725258046
1796,124985.55524541062
1797,69777.4989593233
1798,79557.21448753329
1799,105534.05185035753
1800,62555.420894041396
1801,58344.11653384098
1802,127023.84931166872
1803,82751.21369716378
1804,121156.12995051974
1805,73551.69530113289
1806,107612.71300888894
1807,81062.24583654988
1808,41990.76677370836
1809,103725.89723956419
1810,114211.01124772342
1811,137699.49754554924
1812,89374.50071977613
1813,68150.34688206282
1814,121999.91414275496
1815,49807.55050793126
1816,71626.64281676017
1817,111746.58559953432
1818,77390.1633865398
1819,93186.82728802892
1820,102431.88162062115
1821,64905.47938993123
1822,55819.56697231225
1823,53250.53483837217
1824,103021.03879571226
1825,123538.4728011867
1826,66178.03184264884
1827,138322.44342250886
1828,113084.68361746831
1829,54967.59483266935
1830,104740.83561516908
1831,65123.84636001068
1832,84997.21002510651
1833,66924.18049034485
1834,128151.54091983274
1835,86850.90788185855
1836,72986.21781144876
1837,92367.25644573278
1838,101159.11820237388
1839,81270.61302220418
1840,78871.04737178035
1841,118333.17581099643
1842,50721.07944111797
1843,82382.89776400468
1844,79229.42871184752
1845,107044.39190425402
1846,87876.24861170752
1847,60036.82040622653
1848,113531.02293436449
1849,50260.18328299632
1850,119274.86790279276
1851,105530.36964090774
1852,110605.25536996787
1853,58688.08224089928
1854,63478.90469985452
1855,104503.28414709457
1856,75399.66601517716
1857,108812.49234186826
1858,73262.1932218209
1859,143501.34272622
1860,86972.40053168504
1861,81627.88242248385
1862,59909.58316424849
1863,67372.64077160883
1864,110979.69760163427
1865,91566.12567413438
1866,76764.92864740774
1867,125618.25988770791
1868,61931.6031130387
1869,67280.50727700882
1870,55760.67744270077
1871,115393.24854296025
1872,56593.7247302007
1873,70089.68538492204
1874,67783.8652011058
1875,89632.87833515259
1876,121459.80613084443
1877,88311.65822076799
1878,124604.51737787103
1879,46503.6552996738
1880,64319.37698525912
1881,89411.97854363477
1882,104897.7740570947
1883,91421.71802098601
1884,116241.83521309959
1885,93228.51212611276
1886,65256.33580553721
1887,91998.32902571364
1888,147504.39107510916
1889,61863.834425895475
1890,57579.58134456296
1891,114871.2941361772
1892,129408.85102253071
1893,98733.25613485169
1894,105123.90280028542
1895,94709.71465551466
1896,57358.73211689848
1897,77648.06483432956
1898,71965.48712224566
1899,72660.45553609848
1900,66970.20479307714
1901,56890.787855905524
1902,84086.563415265
1903,96140.42715591915
1904,108146.93281246895
1905,100602.42419589589
1906,69827.5335025844
1907,109419.80388905265
1908,87117.0279527423
1909,90473.4985949412
1910,117646.77968939891
1911,123515.09789694395
1912,91352.21848020848
1913,86388.85332878023
1914,117707.71851764311
1915,56253.72133942599
1916,58856.52662679328
1917,89855.06314811858
1918,93508.12500464628
1919,92918.47766886103
1920,97835.13308651581
1921,102722.49276885748
1922,100319.06752593949
1923,79831.0638680639
1924,96631.41903007445
1925,117514.99834238249
1926,90951.69240847536
1927,67651.7264244697
1928,121198.82179446361
1929,85174.80500256816
1930,85061.21182679263
1931,76765.39145594845
1932,70048.09866334303
1933,65756.76984849965
1934,36716.330232133
1935,30894.016131263197
1936,96506.83075503094
1937,86050.42378802795
1938,92973.24682713137
1939,73199.40511023431
1940,108162.38157214182
1941,65060.59996103856
1942,117533.26863968
1943,125385.0437150716
1944,77618.81473336215
1945,79254.83860327056
1946,75437.70650703083
1947,55871.275450422065
1948,142593.23966134712
1949,59667.29888318753
1950,139107.4160847585
1951,82133.92485096693
1952,95755.68282560949
1953,47381.896903176785
1954,106336.55635575416
1955,110229.49166790029
1956,79718.1787000491
1957,101698.76528901985
1958,135785.42027242333
1959,135801.86671796622
1960,95140.32872646302
1961,86185.20759790996
1962,126275.5454413587
1963,48901.67065705084
1964,143647.31057857384
1965,132574.69961466372
1966,86415.7031115518
1967,98673.9105067517
1968,57351.657590563496
1969,70962.18932378416
1970,72648.83612234415
1971,93172.4300506802
1972,129987.56899813545
1973,61734.7022514344
1974,70335.66148806983
1975,99986.10174451671
1976,104393.20802289329
1977,74531.14744366964
1978,84859.69982568285
1979,110353.30428570934
1980,78740.32807033978
1981,106439.21479750259
1982,68247.97706149415
1983,37729.935209495976
1984,94047.35623380909
1985,103922.35107483206
1986,58402.742585061584
1987,43232.23671576234
